OverTime,JobLevel,Department,JobInvolvement,MonthlyIncome,EducationField,JobRole,Age,JobSatisfaction,StockOptionLevel,WorkLifeBalance,RelationshipSatisfaction,NumCompaniesWorked,EnvironmentSatisfaction,BusinessTravel,ResearchTravelRare,YearsAtCompany,YearsNoChange,MaritalStatus,PercentSalaryHike,DistanceFromHome,DailyRate,Education,YearsSinceLastPromotion,TrainingTimesLastYear,PerformanceRating,Class_proba_Yes,Class_proba_No,Attrition_Bagging_predictions,Attrition_Linear Discriminant_predictions,Attrition_Naive Bayes_predictions,Attrition_Boosting_predictions,Attrition_Linear_predictions,Attrition_Ensembled_predictions
0,0.0,1,0.3333333333333333,0.0569246972090574,2,2,0.4523809523809524,0.6666666666666667,0.0,0.6666666666666667,0.3333333333333333,0.6666666666666666,1.0,0,1.0,0.0,0.0,0,0.2857142857142857,0.03571428571428571,0.9096774193548387,0.25,0.0,0.5,0.0,0.5282042012869165,0.4717957987130835,No,Yes,Yes,Yes,Yes,Yes
0,0.0,1,1.0,0.08746708794102159,1,2,0.976190476190476,0.0,1.0,0.3333333333333333,0.0,0.4444444444444444,0.6666666666666667,0,1.0,0.02702702702702703,0.0,1,0.6428571428571427,0.07142857142857142,0.8745519713261649,0.5,0.0,0.5,1.0,0.10237501543397465,0.8976249845660254,No,No,No,No,No,No
0,0.0,1,0.3333333333333333,0.053659820958399156,0,2,0.23809523809523808,0.6666666666666667,0.0,0.6666666666666667,0.3333333333333333,0.5555555555555556,0.6666666666666667,0,1.0,0.10810810810810811,0.0,0,0.2142857142857143,0.8214285714285714,-0.0007168458781361964,0.5,0.0,0.6666666666666666,0.0,0.7724824838743236,0.22751751612567636,Yes,Yes,Yes,Yes,Yes,Yes
1,0.5,1,1.0,0.4724065297525013,0,3,0.2619047619047619,0.0,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.1111111111111111,0.3333333333333333,0,1.0,0.2702702702702703,0.6666666666666666,2,0.0,0.7142857142857143,0.921146953405018,0.75,0.5333333333333333,0.16666666666666666,0.0,0.02046227648983534,0.9795377235101647,No,No,No,No,No,No
1,0.5,1,0.3333333333333333,0.48651922064244335,1,4,0.6190476190476188,1.0,0.3333333333333333,0.6666666666666667,1.0,0.3333333333333333,0.0,0,1.0,0.5945945945945946,0.41666666666666663,1,0.2142857142857143,0.2142857142857143,0.26738351254480286,0.75,0.3333333333333333,0.6666666666666666,0.0,0.01197633202397308,0.9880236679760269,No,No,No,No,No,No
1,0.0,1,0.3333333333333333,0.06303317535545025,1,2,0.28571428571428564,0.6666666666666667,0.0,0.6666666666666667,0.0,0.1111111111111111,1.0,0,1.0,0.2702702702702703,0.0,0,0.1428571428571428,0.2857142857142857,0.015053763440860221,0.25,0.06666666666666667,0.8333333333333333,0.0,0.10322026074985513,0.8967797392501449,No,No,No,No,No,No
1,0.0,1,0.6666666666666667,0.04960505529225908,2,2,0.4047619047619047,1.0,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.1111111111111111,0.6666666666666667,0,1.0,0.02702702702702703,0.0,2,0.0714285714285714,0.10714285714285714,0.25806451612903225,0.25,0.0,0.5,0.0,0.01827691253789565,0.9817230874621043,No,No,No,No,No,No
1,0.0,1,0.0,0.06761453396524486,0,2,0.19047619047619052,0.6666666666666667,0.0,0.3333333333333333,0.6666666666666667,0.1111111111111111,0.0,0,1.0,0.02702702702702703,0.0,0,0.0714285714285714,0.8571428571428571,0.8982078853046596,0.5,0.0,0.3333333333333333,0.0,0.6334092598106237,0.3665907401893763,No,Yes,Yes,Yes,Yes,Yes
1,0.25,1,0.6666666666666667,0.15808320168509743,1,2,0.28571428571428564,1.0,0.0,0.6666666666666667,1.0,0.1111111111111111,0.6666666666666667,1,0.0,0.32432432432432434,0.25,0,0.8571428571428571,0.0,0.4422939068100359,0.25,0.2,0.3333333333333333,1.0,0.023598841777036195,0.9764011582229638,No,No,No,No,No,No
0,0.0,1,0.6666666666666667,0.1582411795681938,1,2,0.4047619047619047,0.0,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.6666666666666667,0,1.0,0.05405405405405406,0.16666666666666666,1,0.2857142857142857,0.7857142857142857,0.7440860215053764,0.75,0.13333333333333333,0.5,0.0,0.43266029253428673,0.5673397074657133,No,No,No,No,No,No
0,1.0,1,0.3333333333333333,0.9337019483938915,1,7,0.7619047619047619,0.6666666666666667,0.3333333333333333,0.3333333333333333,1.0,0.5555555555555556,0.3333333333333333,0,1.0,0.7297297297297298,0.25,2,0.0714285714285714,0.2142857142857143,0.6344086021505376,0.25,0.8666666666666667,0.3333333333333333,0.0,0.07754235103324836,0.9224576489667516,No,No,No,No,No,No
1,0.5,0,0.6666666666666667,0.3490258030542391,0,0,0.976190476190476,0.0,0.0,0.3333333333333333,1.0,0.7777777777777777,0.0,0,0.0,0.5675675675675675,0.5833333333333333,0,0.0,0.8571428571428571,0.9541218637992832,0.5,0.4666666666666667,0.5,0.0,0.2597568378986731,0.7402431621013269,No,No,No,No,No,No
0,0.75,1,0.6666666666666667,0.7239073196419168,1,5,0.8809523809523809,0.6666666666666667,1.0,0.6666666666666667,0.6666666666666667,0.2222222222222222,1.0,0,1.0,0.13513513513513514,0.0,2,0.2142857142857143,0.25,0.524731182795699,0.5,0.0,0.3333333333333333,0.0,0.0033458811722371085,0.9966541188277629,No,No,No,No,No,No
1,0.0,1,1.0,0.10684570826750922,0,2,0.42857142857142855,1.0,0.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,1.0,0.02702702702702703,0.0,1,0.0714285714285714,0.17857142857142855,0.020071684587813624,0.5,0.0,0.5,0.0,0.0433350513560935,0.9566649486439065,No,No,No,No,No,No
1,0.25,0,0.3333333333333333,0.17393364928909955,3,0,0.4047619047619047,0.0,0.0,0.6666666666666667,0.3333333333333333,0.0,0.6666666666666667,0,0.0,0.40540540540540543,0.16666666666666666,0,0.2142857142857143,0.0,0.48172043010752685,0.75,0.13333333333333333,0.3333333333333333,0.0,0.1686992676535134,0.8313007323464866,No,No,No,No,No,No
0,0.25,1,0.3333333333333333,0.2167983149025803,0,2,0.28571428571428564,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666667,0.1111111111111111,1.0,0,1.0,0.2702702702702703,0.0,1,0.0714285714285714,0.0,0.5362007168458781,0.0,0.2,0.16666666666666666,0.0,0.10157115104613657,0.8984288489538634,No,No,No,No,No,No
1,0.0,0,0.6666666666666667,0.06914165350184306,4,6,0.11904761904761901,0.0,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.6666666666666667,0,0.0,0.0,0.0,2,0.1428571428571428,0.03571428571428571,0.3132616487455197,0.0,0.0,0.5,0.0,0.3125110337140916,0.6874889662859084,No,No,Yes,No,No,No
0,0.25,0,0.3333333333333333,0.24934175882043183,3,0,0.16666666666666669,0.6666666666666667,0.0,0.6666666666666667,1.0,0.1111111111111111,0.6666666666666667,0,0.0,0.16216216216216217,0.0,0,0.0,0.14285714285714285,0.09749103942652332,0.5,0.0,0.16666666666666666,0.0,0.6481450572511508,0.3518549427488492,No,Yes,Yes,Yes,Yes,Yes
1,0.5,1,0.3333333333333333,0.5593470247498683,1,5,0.380952380952381,0.0,0.0,0.6666666666666667,1.0,0.2222222222222222,0.6666666666666667,0,1.0,0.2972972972972973,0.41666666666666663,0,0.0714285714285714,0.14285714285714285,0.8960573476702509,0.5,0.3333333333333333,1.0,0.0,0.03309568835971932,0.9669043116402807,No,No,No,No,No,No
0,0.75,0,0.6666666666666667,0.8399157451290152,0,5,0.5952380952380951,1.0,0.6666666666666666,1.0,1.0,0.1111111111111111,0.6666666666666667,1,0.0,0.6756756756756757,0.3333333333333333,1,0.0714285714285714,0.8928571428571428,0.20788530465949823,0.25,0.26666666666666666,0.5,0.0,0.015376393674862765,0.9846236063251372,No,No,No,No,No,No
1,1.0,1,0.6666666666666667,0.9756714060031596,0,7,0.7857142857142856,0.6666666666666667,0.0,0.6666666666666667,0.6666666666666667,0.7777777777777777,0.0,0,1.0,0.5405405405405406,1.25,0,0.1428571428571428,0.17857142857142855,0.4157706093189964,0.5,1.0,0.8333333333333333,0.0,0.026251714166642848,0.9737482858333572,No,No,No,No,No,No
0,0.25,0,0.0,0.27187993680884676,0,0,0.3095238095238095,0.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,0,0.0,0.1891891891891892,0.5833333333333333,1,0.4999999999999999,0.17857142857142855,0.10394265232974911,0.75,0.4666666666666667,0.5,0.0,0.8097501016123555,0.19024989838764447,No,Yes,Yes,Yes,Yes,Yes
1,0.5,1,0.6666666666666667,0.4898894154818325,1,4,0.9523809523809523,1.0,0.3333333333333333,0.3333333333333333,1.0,0.1111111111111111,1.0,0,1.0,1.0810810810810811,0.5,1,0.0714285714285714,0.7857142857142857,0.03082437275985664,0.75,1.0,0.5,0.0,0.005964227027512092,0.9940357729724879,No,No,No,No,No,No
1,0.0,1,0.6666666666666667,0.07972617166929963,4,2,0.09523809523809518,1.0,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.0,0.6666666666666667,0,1.0,0.05405405405405406,0.08333333333333333,1,0.2142857142857143,0.03571428571428571,0.35125448028673834,0.0,0.13333333333333333,0.3333333333333333,0.0,0.06993624225336947,0.9300637577466305,No,No,No,No,No,No
1,0.25,1,0.6666666666666667,0.2926803580832017,1,3,0.7380952380952379,0.0,0.0,0.3333333333333333,0.6666666666666667,0.1111111111111111,0.6666666666666667,0,1.0,0.40540540540540543,0.41666666666666663,1,0.2142857142857143,0.6785714285714285,0.2623655913978495,0.75,0.3333333333333333,0.3333333333333333,0.0,0.04379926614703522,0.9562007338529648,No,No,No,No,No,No
